timestamp,cluster,region,latency,cpu,carbon,score,duration,emissions,selected,alpha,beta,gamma
2025-08-06 0:00:00,gke-madrid,Madrid,135,0.2307474679,143,69.21537373,14,4.491243076,0,0.3,0.2,0.5
2025-08-06 0:00:00,gke-frankfurt,Frankfurt,161,0.2094037928,136,75.6047019,14,3.876296875,0,0.3,0.2,0.5
2025-08-06 0:00:00,gke-london,London,166,0.247691091,105,70.92384555,14,3.539918509,0,0.3,0.2,0.5
2025-08-06 0:00:00,gke-finland,Finland,167,0.1856301808,44,58.99281509,14,1.111718527,1,0.3,0.2,0.5
2025-08-06 0:15:00,gke-london,London,91,0.2742253003,105,48.43711265,14,3.919136583,1,0.3,0.2,0.5
2025-08-06 0:15:00,gke-frankfurt,Frankfurt,103,0.2128972619,136,58.20644863,13,3.65946738,0,0.3,0.2,0.5
2025-08-06 0:15:00,gke-madrid,Madrid,142,0.186617769,143,71.29330888,14,3.632307521,0,0.3,0.2,0.5
2025-08-06 0:15:00,gke-finland,Finland,172,0.2246704833,44,60.51233524,14,1.345526561,0,0.3,0.2,0.5
2025-08-06 0:30:00,gke-london,London,79,0.2966820031,105,44.848341,13,3.937217416,1,0.3,0.2,0.5
2025-08-06 0:30:00,gke-frankfurt,Frankfurt,108,0.1864354957,136,59.69321775,13,3.20461902,0,0.3,0.2,0.5
2025-08-06 0:30:00,gke-madrid,Madrid,138,0.2619668381,143,70.13098342,14,5.098893429,0,0.3,0.2,0.5
2025-08-06 0:30:00,gke-finland,Finland,175,0.2188309654,44,61.40941548,14,1.310554337,0,0.3,0.2,0.5
2025-08-06 0:45:00,gke-london,London,100,0.2390247478,105,51.11951237,13,3.17205759,1,0.3,0.2,0.5
2025-08-06 0:45:00,gke-frankfurt,Frankfurt,108,0.1845142685,136,59.69225713,13,3.171595259,0,0.3,0.2,0.5
2025-08-06 0:45:00,gke-madrid,Madrid,133,0.286830253,143,68.64341513,13,5.184058448,0,0.3,0.2,0.5
2025-08-06 0:45:00,gke-finland,Finland,173,0.2173179079,44,60.80865895,14,1.301492804,0,0.3,0.2,0.5
